"user_id","movie_id","movie_name"
"13","1377","Batman Returns (1992)"
"13","1527","Fifth Element, The (1997)"
"13","2640","Superman (1978)"
"13","153","Batman Forever (1995)"
"13","3036","Quest for Fire (1981)"
"13","2002","Lethal Weapon 3 (1992)"
"13","1073","Willy Wonka and the Chocolate Factory (1971)"
"13","1446","Kolya (1996)"
"13","1690","Alien: Resurrection (1997)"
"13","349","Clear and Present Danger (1994)"
"13","1967","Labyrinth (1986)"
"13","1287","Ben-Hur (1959)"
"13","260","Star Wars: Episode IV - A New Hope (1977)"
"13","2616","Dick Tracy (1990)"
"13","2028","Saving Private Ryan (1998)"
"13","1370","Die Hard 2 (1990)"
"13","1216","Big Blue, The (Le Grand Bleu) (1988)"
"13","2871","Deliverance (1972)"
"13","3256","Patriot Games (1992)"
"13","648","Mission: Impossible (1996)"
"13","552","Three Musketeers, The (1993)"
"13","110","Braveheart (1995)"
"13","1197","Princess Bride, The (1987)"
"13","1127","Abyss, The (1989)"
"13","1233","Boat, The (Das Boot) (1981)"
"13","1291","Indiana Jones and the Last Crusade (1989)"
"13","593","Silence of the Lambs, The (1991)"
"13","1722","Tomorrow Never Dies (1997)"
"13","3417","Crimson Pirate, The (1952)"
"19","10","GoldenEye (1995)"
"19","2770","Bowfinger (1999)"
"19","420","Beverly Hills Cop III (1994)"
"19","2137","Charlotte's Web (1973)"
"19","3527","Predator (1987)"
"19","2707","Arlington Road (1999)"
"19","1301","Forbidden Planet (1956)"
"19","2355","Bug's Life, A (1998)"
"19","480","Jurassic Park (1993)"
"19","1376","Star Trek IV: The Voyage Home (1986)"
"19","1275","Highlander (1986)"
"19","2746","Little Shop of Horrors (1986)"
"19","2622","Midsummer Night's Dream, A (1999)"
"19","2087","Peter Pan (1953)"
"19","3175","Galaxy Quest (1999)"
"19","2716","Ghostbusters (1984)"
"19","17","Sense and Sensibility (1995)"
"19","2949","Dr. No (1962)"
"19","1375","Star Trek III: The Search for Spock (1984)"
"19","223","Clerks (1994)"
"19","2414","Young Sherlock Holmes (1985)"
"19","2139","Secret of NIMH, The (1982)"
"19","1597","Conspiracy Theory (1997)"
"19","2687","Tarzan (1999)"
"19","1197","Princess Bride, The (1987)"
"19","3889","Highlander: Endgame (2000)"
"19","1407","Scream (1996)"
"19","2366","King Kong (1933)"
"19","1022","Cinderella (1950)"
"19","1356","Star Trek: First Contact (1996)"
"19","1608","Air Force One (1997)"
"19","1282","Fantasia (1940)"
"19","592","Batman (1989)"
"19","3701","Alien Nation (1988)"
"19","2527","Westworld (1973)"
"19","3264","Buffy the Vampire Slayer (1992)"
"19","47","Seven (Se7en) (1995)"
"19","2599","Election (1999)"
"19","3717","Gone in 60 Seconds (2000)"
"19","2662","War of the Worlds, The (1953)"
"19","2568","Mod Squad, The (1999)"
"19","648","Mission: Impossible (1996)"
"19","589","Terminator 2: Judgment Day (1991)"
"19","2096","Sleeping Beauty (1959)"
"19","2976","Bringing Out the Dead (1999)"
"19","356","Forrest Gump (1994)"
"19","2918","Ferris Bueller's Day Off (1986)"
"19","594","Snow White and the Seven Dwarfs (1937)"
"19","1265","Groundhog Day (1993)"
"19","2789","Damien: Omen II (1978)"
"19","2064","Roger & Me (1989)"
"19","2991","Live and Let Die (1973)"
"19","2644","Dracula (1931)"
"19","3752","Me, Myself and Irene (2000)"
"19","527","Schindler's List (1993)"
"19","1994","Poltergeist (1982)"
"19","1220","Blues Brothers, The (1980)"
"19","1350","Omen, The (1976)"
"19","110","Braveheart (1995)"
"19","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"19","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"19","1215","Army of Darkness (1993)"
"19","1258","Shining, The (1980)"
"19","2321","Pleasantville (1998)"
"19","2860","Blue Streak (1999)"
"19","3638","Moonraker (1979)"
"19","2633","Mummy, The (1932)"
"19","1974","Friday the 13th (1980)"
"19","1261","Evil Dead II (Dead By Dawn) (1987)"
"19","1240","Terminator, The (1984)"
"19","2089","Rescuers Down Under, The (1990)"
"19","2574","Out-of-Towners, The (1999)"
"19","1206","Clockwork Orange, A (1971)"
"19","2115","Indiana Jones and the Temple of Doom (1984)"
"19","32","Twelve Monkeys (1995)"
"19","2993","Thunderball (1965)"
"19","1259","Stand by Me (1986)"
"19","919","Wizard of Oz, The (1939)"
"19","1148","Wrong Trousers, The (1993)"
"19","1097","E.T. the Extra-Terrestrial (1982)"
"19","2987","Who Framed Roger Rabbit? (1988)"
"19","2393","Star Trek: Insurrection (1998)"
"19","1073","Willy Wonka and the Chocolate Factory (1971)"
"19","2959","Fight Club (1999)"
"19","1","Toy Story (1995)"
"19","1080","Monty Python's Life of Brian (1979)"
"19","1340","Bride of Frankenstein (1935)"
"19","1219","Psycho (1960)"
"19","733","Rock, The (1996)"
"19","596","Pinocchio (1940)"
"19","1127","Abyss, The (1989)"
"19","3863","Cell, The (2000)"
"19","1961","Rain Man (1988)"
"19","3793","X-Men (2000)"
"19","2700","South Park: Bigger, Longer and Uncut (1999)"
"19","3461","Lord of the Flies (1963)"
"19","3633","On Her Majesty's Secret Service (1969)"
"19","1911","Doctor Dolittle (1998)"
"19","720","Wallace & Gromit: The Best of Aardman Animation (1996)"
"19","2841","Stir of Echoes (1999)"
"19","2502","Office Space (1999)"
"19","377","Speed (1994)"
"19","2353","Enemy of the State (1998)"
"19","1090","Platoon (1986)"
"19","588","Aladdin (1992)"
"19","457","Fugitive, The (1993)"
"19","1772","Blues Brothers 2000 (1998)"
"19","1580","Men in Black (1997)"
"19","1552","Con Air (1997)"
"19","2000","Lethal Weapon (1987)"
"19","165","Die Hard: With a Vengeance (1995)"
"19","1029","Dumbo (1941)"
"19","1278","Young Frankenstein (1974)"
"19","1753","Half Baked (1998)"
"19","595","Beauty and the Beast (1991)"
"19","1277","Cyrano de Bergerac (1990)"
"19","1025","Sword in the Stone, The (1963)"
"19","785","Kingpin (1996)"
"19","1200","Aliens (1986)"
"19","330","Tales from the Hood (1995)"
"19","2836","Outside Providence (1999)"
"19","2990","Licence to Kill (1989)"
"19","2028","Saving Private Ryan (1998)"
"19","2989","For Your Eyes Only (1981)"
"19","1374","Star Trek: The Wrath of Khan (1982)"
"19","3421","Animal House (1978)"
"19","1573","Face/Off (1997)"
"19","3081","Sleepy Hollow (1999)"
"19","380","True Lies (1994)"
"19","3273","Scream 3 (2000)"
"19","1321","American Werewolf in London, An (1981)"
"19","1234","Sting, The (1973)"
"19","2529","Planet of the Apes (1968)"
"19","593","Silence of the Lambs, The (1991)"
"19","2717","Ghostbusters II (1989)"
"19","329","Star Trek: Generations (1994)"
"19","1262","Great Escape, The (1963)"
"19","1682","Truman Show, The (1998)"
"19","3635","Spy Who Loved Me, The (1977)"
"19","1291","Indiana Jones and the Last Crusade (1989)"
"19","2081","Little Mermaid, The (1989)"
"19","3639","Man with the Golden Gun, The (1974)"
"19","1387","Jaws (1975)"
"19","2948","From Russia with Love (1963)"
"19","2790","Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)"
"19","3596","Screwed (2000)"
"19","3174","Man on the Moon (1999)"
"19","1372","Star Trek VI: The Undiscovered Country (1991)"
"19","3930","Creature From the Black Lagoon, The (1954)"
"19","1339","Bram Stoker's Dracula (1992)"
"19","3208","Loaded Weapon 1 (1993)"
"19","1370","Die Hard 2 (1990)"
"19","1997","Exorcist, The (1973)"
"19","2947","Goldfinger (1964)"
"19","2710","Blair Witch Project, The (1999)"
"19","1270","Back to the Future (1985)"
"19","3082","World Is Not Enough, The (1999)"
"19","3510","Frequency (2000)"
"19","2324","Life Is Beautiful (La Vita � bella) (1997)"
"19","2455","Fly, The (1986)"
"19","1307","When Harry Met Sally... (1989)"
"19","2021","Dune (1984)"
"19","1527","Fifth Element, The (1997)"
"19","1792","U.S. Marshalls (1998)"
"19","1722","Tomorrow Never Dies (1997)"
"19","34","Babe (1995)"
"19","2002","Lethal Weapon 3 (1992)"
"19","1345","Carrie (1976)"
"19","1756","Prophecy II, The (1998)"
"19","318","Shawshank Redemption, The (1994)"
"19","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"19","1036","Die Hard (1988)"
"19","2078","Jungle Book, The (1967)"
"19","2694","Big Daddy (1999)"
"19","1644","I Know What You Did Last Summer (1997)"
"19","2762","Sixth Sense, The (1999)"
"19","858","Godfather, The (1972)"
"19","1909","X-Files: Fight the Future, The (1998)"
"19","2080","Lady and the Tramp (1955)"
"19","1584","Contact (1997)"
"19","1188","Strictly Ballroom (1992)"
"19","1193","One Flew Over the Cuckoo's Nest (1975)"
"19","2296","Night at the Roxbury, A (1998)"
"19","2423","Christmas Vacation (1989)"
"19","3624","Shanghai Noon (2000)"
"19","1918","Lethal Weapon 4 (1998)"
"19","2454","Fly, The (1958)"
"19","3948","Meet the Parents (2000)"
"19","2085","101 Dalmatians (1961)"
"19","2858","American Beauty (1999)"
"19","2648","Frankenstein (1931)"
"19","2640","Superman (1978)"
"19","3552","Caddyshack (1980)"
"19","2394","Prince of Egypt, The (1998)"
"19","111","Taxi Driver (1976)"
"19","2692","Run Lola Run (Lola rennt) (1998)"
"19","364","Lion King, The (1994)"
"19","1982","Halloween (1978)"
"19","2376","View to a Kill, A (1985)"
"19","2638","Mummy's Tomb, The (1942)"
"19","1645","Devil's Advocate, The (1997)"
"19","2195","Dirty Work (1998)"
"19","3744","Shaft (2000)"
"19","3213","Batman: Mask of the Phantasm (1993)"
"19","2001","Lethal Weapon 2 (1989)"
"19","2719","Haunting, The (1999)"
"19","3114","Toy Story 2 (1999)"
"19","260","Star Wars: Episode IV - A New Hope (1977)"
"19","1334","Blob, The (1958)"
"24","2301","History of the World: Part I (1981)"
"24","1394","Raising Arizona (1987)"
"24","1377","Batman Returns (1992)"
"24","2716","Ghostbusters (1984)"
"24","1265","Groundhog Day (1993)"
"24","590","Dances with Wolves (1990)"
"24","3361","Bull Durham (1988)"
"24","592","Batman (1989)"
"24","153","Batman Forever (1995)"
"24","2757","Frances (1982)"
"24","539","Sleepless in Seattle (1993)"
"24","1965","Repo Man (1984)"
"24","919","Wizard of Oz, The (1939)"
"24","1721","Titanic (1997)"
"24","380","True Lies (1994)"
"24","2352","Big Chill, The (1983)"
"24","1569","My Best Friend's Wedding (1997)"
"24","1633","Ulee's Gold (1997)"
"24","593","Silence of the Lambs, The (1991)"
"24","2144","Sixteen Candles (1984)"
"24","2396","Shakespeare in Love (1998)"
"24","303","Quick and the Dead, The (1995)"
"24","858","Godfather, The (1972)"
"24","3685","Prizzi's Honor (1985)"
"24","2640","Superman (1978)"
"24","2671","Notting Hill (1999)"
"24","1635","Ice Storm, The (1997)"
"24","260","Star Wars: Episode IV - A New Hope (1977)"
"24","2723","Mystery Men (1999)"
"24","3039","Trading Places (1983)"
"24","1788","Men With Guns (1997)"
"24","1704","Good Will Hunting (1997)"
"24","3072","Moonstruck (1987)"
"24","608","Fargo (1996)"
"24","912","Casablanca (1942)"
"24","2424","You've Got Mail (1998)"
"24","1220","Blues Brothers, The (1980)"
"24","1777","Wedding Singer, The (1998)"
"24","2987","Who Framed Roger Rabbit? (1988)"
"24","318","Shawshank Redemption, The (1994)"
"24","1073","Willy Wonka and the Chocolate Factory (1971)"
"24","2406","Romancing the Stone (1984)"
"24","1213","GoodFellas (1990)"
"24","2023","Godfather: Part III, The (1990)"
"24","920","Gone with the Wind (1939)"
"24","3471","Close Encounters of the Third Kind (1977)"
"24","1027","Robin Hood: Prince of Thieves (1991)"
"24","648","Mission: Impossible (1996)"
"24","2915","Risky Business (1983)"
"24","1307","When Harry Met Sally... (1989)"
"24","2100","Splash (1984)"
"24","2132","Who's Afraid of Virginia Woolf? (1966)"
"24","1358","Sling Blade (1996)"
"24","2145","Pretty in Pink (1986)"
"24","3254","Wayne's World 2 (1993)"
"24","1225","Amadeus (1984)"
"24","1221","Godfather: Part II, The (1974)"
"24","1094","Crying Game, The (1992)"
"24","1079","Fish Called Wanda, A (1988)"
"24","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"24","1674","Witness (1985)"
"24","3424","Do the Right Thing (1989)"
"24","468","Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
"24","1193","One Flew Over the Cuckoo's Nest (1975)"
"24","3608","Pee-wee's Big Adventure (1985)"
"24","527","Schindler's List (1993)"
"24","585","Brady Bunch Movie, The (1995)"
"24","2245","Working Girl (1988)"
"24","1535","Love! Valour! Compassion! (1997)"
"24","2081","Little Mermaid, The (1989)"
"24","2791","Airplane! (1980)"
"24","3526","Parenthood (1989)"
"24","1291","Indiana Jones and the Last Crusade (1989)"
"24","3000","Princess Mononoke, The (Mononoke Hime) (1997)"
"24","329","Star Trek: Generations (1994)"
"24","2858","American Beauty (1999)"
"24","1288","This Is Spinal Tap (1984)"
"24","2795","Vacation (1983)"
"24","110","Braveheart (1995)"
"24","2836","Outside Providence (1999)"
"24","2407","Cocoon (1985)"
"24","3129","Sweet and Lowdown (1999)"
"24","1230","Annie Hall (1977)"
"24","500","Mrs. Doubtfire (1993)"
"24","1259","Stand by Me (1986)"
"24","1296","Room with a View, A (1986)"
"24","1958","Terms of Endearment (1983)"
"24","3210","Fast Times at Ridgemont High (1982)"
"24","597","Pretty Woman (1990)"
"24","3104","Midnight Run (1988)"
"24","425","Blue Sky (1994)"
"24","261","Little Women (1994)"
"24","1441","Benny & Joon (1993)"
"24","3160","Magnolia (1999)"
"24","1263","Deer Hunter, The (1978)"
"24","2734","Mosquito Coast, The (1986)"
"24","1057","Everyone Says I Love You (1996)"
"24","902","Breakfast at Tiffany's (1961)"
"24","2243","Broadcast News (1987)"
"24","296","Pulp Fiction (1994)"
"24","2692","Run Lola Run (Lola rennt) (1998)"
"24","3175","Galaxy Quest (1999)"
"24","953","It's a Wonderful Life (1946)"
"24","364","Lion King, The (1994)"
"24","3699","Starman (1984)"
"24","2001","Lethal Weapon 2 (1989)"
"24","1198","Raiders of the Lost Ark (1981)"
"24","2064","Roger & Me (1989)"
"24","2797","Big (1988)"
"24","3081","Sleepy Hollow (1999)"
"24","802","Phenomenon (1996)"
"24","2174","Beetlejuice (1988)"
"24","3448","Good Morning, Vietnam (1987)"
"24","1090","Platoon (1986)"
"24","1247","Graduate, The (1967)"
"24","2028","Saving Private Ryan (1998)"
"24","175","Kids (1995)"
"24","1959","Out of Africa (1985)"
"24","1197","Princess Bride, The (1987)"
"24","2657","Rocky Horror Picture Show, The (1975)"
"24","1968","Breakfast Club, The (1985)"
"24","1580","Men in Black (1997)"
"24","3552","Caddyshack (1980)"
"24","2918","Ferris Bueller's Day Off (1986)"
"24","1784","As Good As It Gets (1997)"
"37","1457","Fools Rush In (1997)"
"37","236","French Kiss (1995)"
"37","497","Much Ado About Nothing (1993)"
"37","1947","West Side Story (1961)"
"37","2321","Pleasantville (1998)"
"37","2100","Splash (1984)"
"37","1265","Groundhog Day (1993)"
"37","1088","Dirty Dancing (1987)"
"37","912","Casablanca (1942)"
"37","1101","Top Gun (1986)"
"37","1247","Graduate, The (1967)"
"37","361","It Could Happen to You (1994)"
"37","597","Pretty Woman (1990)"
"37","1722","Tomorrow Never Dies (1997)"
"37","3399","Sesame Street Presents Follow That Bird (1985)"
"37","1197","Princess Bride, The (1987)"
"37","2108","L.A. Story (1991)"
"37","1569","My Best Friend's Wedding (1997)"
"37","357","Four Weddings and a Funeral (1994)"
"37","605","One Fine Day (1996)"
"37","3159","Fantasia 2000 (1999)"
"37","356","Forrest Gump (1994)"
"37","339","While You Were Sleeping (1995)"
"37","920","Gone with the Wind (1939)"
"37","648","Mission: Impossible (1996)"
"37","2080","Lady and the Tramp (1955)"
"37","899","Singin' in the Rain (1952)"
"37","587","Ghost (1990)"
"37","480","Jurassic Park (1993)"
"37","3565","Where the Heart Is (2000)"
"37","2791","Airplane! (1980)"
"37","708","Truth About Cats & Dogs, The (1996)"
"37","2081","Little Mermaid, The (1989)"
"37","2671","Notting Hill (1999)"
"37","1307","When Harry Met Sally... (1989)"
"37","1380","Grease (1978)"
"37","961","Little Lord Fauntleroy (1936)"
"39","2599","Election (1999)"
"39","2712","Eyes Wide Shut (1999)"
"39","2762","Sixth Sense, The (1999)"
"39","2997","Being John Malkovich (1999)"
"39","1732","Big Lebowski, The (1998)"
"39","2763","Thomas Crown Affair, The (1999)"
"39","3160","Magnolia (1999)"
"39","2723","Mystery Men (1999)"
"39","2692","Run Lola Run (Lola rennt) (1998)"
"39","318","Shawshank Redemption, The (1994)"
"39","3745","Titan A.E. (2000)"
"39","3753","Patriot, The (2000)"
"39","2396","Shakespeare in Love (1998)"
"39","3578","Gladiator (2000)"
"39","1617","L.A. Confidential (1997)"
"39","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"39","2908","Boys Don't Cry (1999)"
"39","3005","Bone Collector, The (1999)"
"39","2959","Fight Club (1999)"
"39","3175","Galaxy Quest (1999)"
"39","3174","Man on the Moon (1999)"
"39","2858","American Beauty (1999)"
"39","2710","Blair Witch Project, The (1999)"
"39","1127","Abyss, The (1989)"
"39","2700","South Park: Bigger, Longer and Uncut (1999)"
"39","3751","Chicken Run (2000)"
"39","3623","Mission: Impossible 2 (2000)"
"39","1193","One Flew Over the Cuckoo's Nest (1975)"
"39","223","Clerks (1994)"
"39","2676","Instinct (1999)"
"39","2395","Rushmore (1998)"
"39","1060","Swingers (1996)"
"39","2568","Mod Squad, The (1999)"
"39","3176","Talented Mr. Ripley, The (1999)"
"39","3114","Toy Story 2 (1999)"
"39","2772","Detroit Rock City (1999)"
"39","2355","Bug's Life, A (1998)"
"39","2502","Office Space (1999)"
"39","2716","Ghostbusters (1984)"
"39","3793","X-Men (2000)"
"39","24","Powder (1995)"
"39","2580","Go (1999)"
"65","608","Fargo (1996)"
"65","2571","Matrix, The (1999)"
"65","1387","Jaws (1975)"
"65","832","Ransom (1996)"
"65","1090","Platoon (1986)"
"65","2470","Crocodile Dundee (1986)"
"65","1552","Con Air (1997)"
"65","2268","Few Good Men, A (1992)"
"65","1923","There's Something About Mary (1998)"
"65","3638","Moonraker (1979)"
"65","1797","Everest (1998)"
"65","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"65","1036","Die Hard (1988)"
"65","1100","Days of Thunder (1990)"
"65","2421","Karate Kid, Part II, The (1986)"
"65","3717","Gone in 60 Seconds (2000)"
"65","2803","Pelican Brief, The (1993)"
"65","1958","Terms of Endearment (1983)"
"65","480","Jurassic Park (1993)"
"65","1518","Breakdown (1997)"
"65","2950","Blue Lagoon, The (1980)"
"65","377","Speed (1994)"
"65","2422","Karate Kid III, The (1989)"
"65","1","Toy Story (1995)"
"65","780","Independence Day (ID4) (1996)"
"65","2431","Patch Adams (1998)"
"65","3555","U-571 (2000)"
"65","3114","Toy Story 2 (1999)"
"65","260","Star Wars: Episode IV - A New Hope (1977)"
"65","1374","Star Trek: The Wrath of Khan (1982)"
"65","733","Rock, The (1996)"
"65","1101","Top Gun (1986)"
"65","3175","Galaxy Quest (1999)"
"65","2763","Thomas Crown Affair, The (1999)"
"65","3252","Scent of a Woman (1992)"
"65","2115","Indiana Jones and the Temple of Doom (1984)"
"65","3274","Single White Female (1992)"
"65","587","Ghost (1990)"
"65","1371","Star Trek: The Motion Picture (1979)"
"65","1721","Titanic (1997)"
"65","1097","E.T. the Extra-Terrestrial (1982)"
"65","1343","Cape Fear (1991)"
"65","1580","Men in Black (1997)"
"65","2471","Crocodile Dundee II (1988)"
"65","2133","Adventures in Babysitting (1987)"
"65","3255","League of Their Own, A (1992)"
"65","3534","28 Days (2000)"
"65","595","Beauty and the Beast (1991)"
"65","2815","Iron Eagle (1986)"
"65","3107","Backdraft (1991)"
"65","3409","Final Destination (2000)"
"65","1586","G.I. Jane (1997)"
"65","1270","Back to the Future (1985)"
"65","592","Batman (1989)"
"65","1094","Crying Game, The (1992)"
"65","524","Rudy (1993)"
"65","3386","JFK (1991)"
"65","3157","Stuart Little (1999)"
"65","1198","Raiders of the Lost Ark (1981)"
"65","1294","M*A*S*H (1970)"
"65","2028","Saving Private Ryan (1998)"
"65","356","Forrest Gump (1994)"
"65","2194","Untouchables, The (1987)"
"65","1573","Face/Off (1997)"
"65","2058","Negotiator, The (1998)"
"65","3552","Caddyshack (1980)"
"65","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"65","3066","Tora! Tora! Tora! (1970)"
"65","1250","Bridge on the River Kwai, The (1957)"
"65","3753","Patriot, The (2000)"
"65","3702","Mad Max (1979)"
"65","500","Mrs. Doubtfire (1993)"
"65","736","Twister (1996)"
"65","597","Pretty Woman (1990)"
"65","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"65","34","Babe (1995)"
"65","1608","Air Force One (1997)"
"65","1298","Pink Floyd - The Wall (1982)"
"65","2353","Enemy of the State (1998)"
"65","588","Aladdin (1992)"
"65","3755","Perfect Storm, The (2000)"
"65","1259","Stand by Me (1986)"
"65","1954","Rocky (1976)"
"65","434","Cliffhanger (1993)"
"65","2762","Sixth Sense, The (1999)"
"65","50","Usual Suspects, The (1995)"
"65","2858","American Beauty (1999)"
"65","3916","Remember the Titans (2000)"
"65","953","It's a Wonderful Life (1946)"
"65","3448","Good Morning, Vietnam (1987)"
"65","3948","Meet the Parents (2000)"
"65","1220","Blues Brothers, The (1980)"
"65","380","True Lies (1994)"
"65","9","Sudden Death (1995)"
"65","454","Firm, The (1993)"
"65","2000","Lethal Weapon (1987)"
"65","648","Mission: Impossible (1996)"
"65","2406","Romancing the Stone (1984)"
"65","1610","Hunt for Red October, The (1990)"
"65","969","African Queen, The (1951)"
"65","2236","Simon Birch (1998)"
"65","1246","Dead Poets Society (1989)"
"65","3623","Mission: Impossible 2 (2000)"
"65","2411","Rocky IV (1985)"
"65","2699","Arachnophobia (1990)"
"65","3147","Green Mile, The (1999)"
"65","1784","As Good As It Gets (1997)"
"65","1562","Batman & Robin (1997)"
"65","3005","Bone Collector, The (1999)"
"65","1291","Indiana Jones and the Last Crusade (1989)"
"65","150","Apollo 13 (1995)"
"99","1259","Stand by Me (1986)"
"99","1234","Sting, The (1973)"
"99","3793","X-Men (2000)"
"99","3408","Erin Brockovich (2000)"
"99","3301","Whole Nine Yards, The (2000)"
"99","3186","Girl, Interrupted (1999)"
"99","19","Ace Ventura: When Nature Calls (1995)"
"99","3536","Keeping the Faith (2000)"
"99","1027","Robin Hood: Prince of Thieves (1991)"
"99","1073","Willy Wonka and the Chocolate Factory (1971)"
"99","3785","Scary Movie (2000)"
"99","3578","Gladiator (2000)"
"99","3825","Coyote Ugly (2000)"
"99","1","Toy Story (1995)"
"99","3316","Reindeer Games (2000)"
"99","3617","Road Trip (2000)"
"99","2396","Shakespeare in Love (1998)"
"99","3744","Shaft (2000)"
"99","3861","Replacements, The (2000)"
"99","3897","Almost Famous (2000)"
"99","2858","American Beauty (1999)"
"99","2012","Back to the Future Part III (1990)"
"99","1625","Game, The (1997)"
"99","1968","Breakfast Club, The (1985)"
"99","3717","Gone in 60 Seconds (2000)"
"99","3317","Wonder Boys (2000)"
"99","1246","Dead Poets Society (1989)"
"99","3616","Loser (2000)"
"99","2018","Bambi (1942)"
"99","1197","Princess Bride, The (1987)"
"99","3755","Perfect Storm, The (2000)"
"99","50","Usual Suspects, The (1995)"
"99","1393","Jerry Maguire (1996)"
"99","1042","That Thing You Do! (1996)"
"99","1923","There's Something About Mary (1998)"
"99","2144","Sixteen Candles (1984)"
"99","34","Babe (1995)"
"99","3753","Patriot, The (2000)"
"99","2268","Few Good Men, A (1992)"
"99","110","Braveheart (1995)"
"99","527","Schindler's List (1993)"
"99","1639","Chasing Amy (1997)"
"99","1198","Raiders of the Lost Ark (1981)"
"99","1225","Amadeus (1984)"
"99","344","Ace Ventura: Pet Detective (1994)"
"99","2599","Election (1999)"
"99","3421","Animal House (1978)"
"99","32","Twelve Monkeys (1995)"
"99","296","Pulp Fiction (1994)"
"99","1213","GoodFellas (1990)"
"99","920","Gone with the Wind (1939)"
"99","1265","Groundhog Day (1993)"
"99","2080","Lady and the Tramp (1955)"
"99","3484","Skulls, The (2000)"
"99","2716","Ghostbusters (1984)"
"99","364","Lion King, The (1994)"
"99","919","Wizard of Oz, The (1939)"
"99","2797","Big (1988)"
"99","457","Fugitive, The (1993)"
"99","1529","Nowhere (1997)"
"99","3556","Virgin Suicides, The (1999)"
"99","3948","Meet the Parents (2000)"
"99","588","Aladdin (1992)"
"99","318","Shawshank Redemption, The (1994)"
"99","223","Clerks (1994)"
"99","1097","E.T. the Extra-Terrestrial (1982)"
"99","3363","American Graffiti (1973)"
"99","3114","Toy Story 2 (1999)"
"99","2352","Big Chill, The (1983)"
"99","3916","Remember the Titans (2000)"
"99","3615","Dinosaur (2000)"
"104","3083","All About My Mother (Todo Sobre Mi Madre) (1999)"
"104","2722","Deep Blue Sea (1999)"
"104","2285","If.... (1968)"
"104","3219","Pacific Heights (1990)"
"104","2770","Bowfinger (1999)"
"104","3016","Creepshow (1982)"
"104","3298","Boiler Room (2000)"
"104","2490","Payback (1999)"
