"user_id","movie_id","movie_name"
"713","1396","Sneakers (1992)"
"713","1610","Hunt for Red October, The (1990)"
"713","3615","Dinosaur (2000)"
"713","2991","Live and Let Die (1973)"
"713","110","Braveheart (1995)"
"732","2402","Rambo: First Blood Part II (1985)"
"732","1222","Full Metal Jacket (1987)"
"732","2404","Rambo III (1988)"
"732","1287","Ben-Hur (1959)"
"732","110","Braveheart (1995)"
"745","3908","Urban Legends: Final Cut (2000)"
"745","3754","Adventures of Rocky and Bullwinkle, The (2000)"
"745","3948","Meet the Parents (2000)"
"745","3863","Cell, The (2000)"
"745","788","Nutty Professor, The (1996)"
"768","1673","Boogie Nights (1997)"
"768","2396","Shakespeare in Love (1998)"
"768","3755","Perfect Storm, The (2000)"
"768","1777","Wedding Singer, The (1998)"
"768","3624","Shanghai Noon (2000)"
"771","3928","Abbott and Costello Meet Frankenstein (1948)"
"771","1269","Arsenic and Old Lace (1944)"
"771","1206","Clockwork Orange, A (1971)"
"771","2948","From Russia with Love (1963)"
"771","1035","Sound of Music, The (1965)"
"775","3174","Man on the Moon (1999)"
"775","3646","Big Momma's House (2000)"
"775","1704","Good Will Hunting (1997)"
"775","3511","Ready to Rumble (2000)"
"775","3408","Erin Brockovich (2000)"
"781","1377","Batman Returns (1992)"
"781","3107","Backdraft (1991)"
"781","349","Clear and Present Danger (1994)"
"781","216","Billy Madison (1995)"
"781","2997","Being John Malkovich (1999)"
"800","2733","Vibes (1988)"
"800","2081","Little Mermaid, The (1989)"
"800","3398","Muppets Take Manhattan, The (1984)"
"800","2035","Blackbeard's Ghost (1968)"
"800","594","Snow White and the Seven Dwarfs (1937)"
"828","2759","Dick (1999)"
"828","3173","Any Given Sunday (1999)"
"828","2694","Big Daddy (1999)"
"828","3785","Scary Movie (2000)"
"828","2502","Office Space (1999)"
"829","296","Pulp Fiction (1994)"
"829","1527","Fifth Element, The (1997)"
"829","924","2001: A Space Odyssey (1968)"
"829","2948","From Russia with Love (1963)"
"829","858","Godfather, The (1972)"
"835","1924","Plan 9 from Outer Space (1958)"
"835","3417","Crimson Pirate, The (1952)"
"835","2469","Peggy Sue Got Married (1986)"
"835","2660","Thing From Another World, The (1951)"
"835","2454","Fly, The (1958)"
"867","589","Terminator 2: Judgment Day (1991)"
"867","908","North by Northwest (1959)"
"867","3751","Chicken Run (2000)"
"867","2160","Rosemary's Baby (1968)"
"867","2858","American Beauty (1999)"
"877","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"877","2517","Christine (1983)"
"877","2301","History of the World: Part I (1981)"
"877","101","Bottle Rocket (1996)"
"877","1617","L.A. Confidential (1997)"
"888","2571","Matrix, The (1999)"
"888","3301","Whole Nine Yards, The (2000)"
"888","110","Braveheart (1995)"
"888","2355","Bug's Life, A (1998)"
"888","2003","Gremlins (1984)"
"902","2669","Pork Chop Hill (1959)"
"902","2013","Poseidon Adventure, The (1972)"
"902","1694","Apostle, The (1997)"
"902","3375","Destination Moon (1950)"
"902","968","Night of the Living Dead (1968)"
"919","2686","Red Violin, The (Le Violon rouge) (1998)"
"919","377","Speed (1994)"
"919","2406","Romancing the Stone (1984)"
"919","2072","'burbs, The (1989)"
"919","589","Terminator 2: Judgment Day (1991)"
"923","3253","Wayne's World (1992)"
"923","372","Reality Bites (1994)"
"923","1517","Austin Powers: International Man of Mystery (1997)"
"923","1617","L.A. Confidential (1997)"
"923","2567","EDtv (1999)"
"944","2600","eXistenZ (1999)"
"944","968","Night of the Living Dead (1968)"
"944","1252","Chinatown (1974)"
"944","2692","Run Lola Run (Lola rennt) (1998)"
"944","3160","Magnolia (1999)"
"947","2406","Romancing the Stone (1984)"
"947","1296","Room with a View, A (1986)"
"947","1307","When Harry Met Sally... (1989)"
"947","3911","Best in Show (2000)"
"947","1794","Love and Death on Long Island (1997)"
"948","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"948","3244","Goodbye Girl, The (1977)"
"948","1222","Full Metal Jacket (1987)"
"948","1266","Unforgiven (1992)"
"948","2498","My Favorite Martian (1999)"
"950","1921","Pi (1998)"
"950","185","Net, The (1995)"
"950","1603","Mimic (1997)"
"950","3697","Predator 2 (1990)"
"950","1882","Godzilla (1998)"
"964","3755","Perfect Storm, The (2000)"
"964","3358","Defending Your Life (1991)"
"964","2671","Notting Hill (1999)"
"964","34","Babe (1995)"
"964","1265","Groundhog Day (1993)"
"969","2762","Sixth Sense, The (1999)"
"969","2692","Run Lola Run (Lola rennt) (1998)"
"969","3246","Malcolm X (1992)"
"969","2396","Shakespeare in Love (1998)"
"969","2797","Big (1988)"
"974","1198","Raiders of the Lost Ark (1981)"
"974","1291","Indiana Jones and the Last Crusade (1989)"
"974","2624","After Life (1998)"
"974","1174","Grosse Fatigue (1994)"
"974","1912","Out of Sight (1998)"
"1029","592","Batman (1989)"
"1029","3911","Best in Show (2000)"
"1029","2324","Life Is Beautiful (La Vita � bella) (1997)"
"1029","1446","Kolya (1996)"
"1029","2406","Romancing the Stone (1984)"
"1032","551","Nightmare Before Christmas, The (1993)"
"1032","1204","Lawrence of Arabia (1962)"
"1032","3745","Titan A.E. (2000)"
"1032","159","Clockers (1995)"
"1032","1921","Pi (1998)"
"1035","2268","Few Good Men, A (1992)"
"1035","2858","American Beauty (1999)"
"1035","3098","Natural, The (1984)"
"1035","1916","Buffalo 66 (1998)"
"1035","1968","Breakfast Club, The (1985)"
"1045","357","Four Weddings and a Funeral (1994)"
"1045","342","Muriel's Wedding (1994)"
"1045","2572","10 Things I Hate About You (1999)"
"1045","3052","Dogma (1999)"
"1045","3225","Down to You (2000)"
"1057","923","Citizen Kane (1941)"
"1057","709","Oliver & Company (1988)"
"1057","2099","Song of the South (1946)"
"1057","1097","E.T. the Extra-Terrestrial (1982)"
"1057","1200","Aliens (1986)"
"1059","2324","Life Is Beautiful (La Vita � bella) (1997)"
"1059","1633","Ulee's Gold (1997)"
"1059","594","Snow White and the Seven Dwarfs (1937)"
"1059","1124","On Golden Pond (1981)"
"1059","2318","Happiness (1998)"
"1074","1954","Rocky (1976)"
"1074","2312","Children of a Lesser God (1986)"
"1074","3098","Natural, The (1984)"
"1074","915","Sabrina (1954)"
"1074","1674","Witness (1985)"
"1084","1754","Fallen (1998)"
"1084","292","Outbreak (1995)"
"1084","1124","On Golden Pond (1981)"
"1084","2762","Sixth Sense, The (1999)"
"1084","423","Blown Away (1994)"
"1091","544","Striking Distance (1993)"
"1091","1968","Breakfast Club, The (1985)"
"1091","415","Another Stakeout (1993)"
"1091","1833","Mercury Rising (1998)"
"1091","1876","Deep Impact (1998)"
"1110","2070","Tender Mercies (1983)"
"1110","2763","Thomas Crown Affair, The (1999)"
"1110","3510","Frequency (2000)"
"1110","2908","Boys Don't Cry (1999)"
"1110","3409","Final Destination (2000)"
"1119","1125","Return of the Pink Panther, The (1974)"
"1119","2094","Rocketeer, The (1991)"
"1119","1341","Burnt Offerings (1976)"
"1119","580","Princess Caraboo (1994)"
"1119","527","Schindler's List (1993)"
"1124","999","2 Days in the Valley (1996)"
"1124","1198","Raiders of the Lost Ark (1981)"
"1124","3471","Close Encounters of the Third Kind (1977)"
"1124","2921","High Plains Drifter (1972)"
"1124","2539","Analyze This (1999)"
"1126","1784","As Good As It Gets (1997)"
"1126","2310","Mighty, The (1998)"
"1126","3147","Green Mile, The (1999)"
"1126","3735","Serpico (1973)"
"1126","480","Jurassic Park (1993)"
"1130","2248","Say Anything... (1989)"
"1130","2916","Total Recall (1990)"
"1130","1674","Witness (1985)"
"1130","3623","Mission: Impossible 2 (2000)"
"1130","1254","Treasure of the Sierra Madre, The (1948)"
"1135","2985","Robocop (1987)"
"1135","24","Powder (1995)"
"1135","1356","Star Trek: First Contact (1996)"
"1135","2094","Rocketeer, The (1991)"
"1135","1214","Alien (1979)"
"1144","480","Jurassic Park (1993)"
"1144","2028","Saving Private Ryan (1998)"
"1144","3555","U-571 (2000)"
"1144","110","Braveheart (1995)"
"1144","748","Arrival, The (1996)"
"1173","218","Boys on the Side (1995)"
"1173","2692","Run Lola Run (Lola rennt) (1998)"
"1173","2759","Dick (1999)"
"1173","3178","Hurricane, The (1999)"
"1173","3751","Chicken Run (2000)"
"1179","112","Rumble in the Bronx (1995)"
"1179","3418","Thelma & Louise (1991)"
"1179","2232","Cube (1997)"
"1179","2571","Matrix, The (1999)"
"1179","2750","Radio Days (1987)"
"1197","50","Usual Suspects, The (1995)"
"1197","3916","Remember the Titans (2000)"
"1197","3909","Woman on Top (2000)"
"1197","1358","Sling Blade (1996)"
"1197","1193","One Flew Over the Cuckoo's Nest (1975)"
"1199","1180","Hear My Song (1991)"
"1199","920","Gone with the Wind (1939)"
"1199","1036","Die Hard (1988)"
"1199","1500","Grosse Pointe Blank (1997)"
"1199","272","Madness of King George, The (1994)"
"1211","508","Philadelphia (1993)"
"1211","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"1211","1221","Godfather: Part II, The (1974)"
"1211","2490","Payback (1999)"
"1211","2761","Iron Giant, The (1999)"
"1219","1653","Gattaca (1997)"
"1219","3264","Buffy the Vampire Slayer (1992)"
"1219","3481","High Fidelity (2000)"
"1219","3911","Best in Show (2000)"
"1219","1307","When Harry Met Sally... (1989)"
"1222","1240","Terminator, The (1984)"
"1222","919","Wizard of Oz, The (1939)"
"1222","3513","Rules of Engagement (2000)"
"1222","924","2001: A Space Odyssey (1968)"
"1222","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"1272","1610","Hunt for Red October, The (1990)"
"1272","1643","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
"1272","3071","Stand and Deliver (1987)"
"1272","590","Dances with Wolves (1990)"
"1272","39","Clueless (1995)"
"1304","1394","Raising Arizona (1987)"
"1304","1127","Abyss, The (1989)"
"1304","1370","Die Hard 2 (1990)"
"1304","1221","Godfather: Part II, The (1974)"
"1304","1198","Raiders of the Lost Ark (1981)"
"1305","162","Crumb (1994)"
"1305","3859","Eyes of Tammy Faye, The (2000)"
"1305","1189","Thin Blue Line, The (1988)"
"1305","363","Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)"
"1305","527","Schindler's List (1993)"
"1317","2321","Pleasantville (1998)"
"1317","440","Dave (1993)"
"1317","196","Species (1995)"
"1317","3524","Arthur (1981)"
"1317","1916","Buffalo 66 (1998)"
"1321","3211","Cry in the Dark, A (1988)"
"1321","3505","No Way Out (1987)"
"1321","2065","Purple Rose of Cairo, The (1985)"
"1321","2174","Beetlejuice (1988)"
"1321","2144","Sixteen Candles (1984)"
"1342","1573","Face/Off (1997)"
"1342","2916","Total Recall (1990)"
"1342","1968","Breakfast Club, The (1985)"
"1342","353","Crow, The (1994)"
"1342","1215","Army of Darkness (1993)"
"1345","3160","Magnolia (1999)"
"1345","1405","Beavis and Butt-head Do America (1996)"
"1345","541","Blade Runner (1982)"
"1345","3538","East is East (1999)"
"1345","351","Corrina, Corrina (1994)"
"1360","2723","Mystery Men (1999)"
"1360","1215","Army of Darkness (1993)"
"1360","3159","Fantasia 2000 (1999)"
"1360","1358","Sling Blade (1996)"
"1360","3033","Spaceballs (1987)"
"1371","3948","Meet the Parents (2000)"
"1371","318","Shawshank Redemption, The (1994)"
"1371","317","Santa Clause, The (1994)"
"1371","3952","Contender, The (2000)"
"1371","1589","Cop Land (1997)"
"1381","223","Clerks (1994)"
"1381","246","Hoop Dreams (1994)"
"1381","3897","Almost Famous (2000)"
"1381","2759","Dick (1999)"
"1381","3535","American Psycho (2000)"
"1407","2291","Edward Scissorhands (1990)"
"1407","3515","Me Myself I (2000)"
"1407","3006","Insider, The (1999)"
"1407","3328","Ghost Dog: The Way of the Samurai (1999)"
"1407","1028","Mary Poppins (1964)"
"1412","858","Godfather, The (1972)"
"1412","2916","Total Recall (1990)"
"1412","2355","Bug's Life, A (1998)"
"1412","1584","Contact (1997)"
"1412","2762","Sixth Sense, The (1999)"
"1419","3535","American Psycho (2000)"
"1419","2446","In Dreams (1999)"
"1419","1673","Boogie Nights (1997)"
"1419","2858","American Beauty (1999)"
"1419","3512","Return to Me (2000)"
"1431","589","Terminator 2: Judgment Day (1991)"
"1431","858","Godfather, The (1972)"
"1431","45","To Die For (1995)"
"1431","3633","On Her Majesty's Secret Service (1969)"
"1431","2160","Rosemary's Baby (1968)"
"1434","2003","Gremlins (1984)"
"1434","339","While You Were Sleeping (1995)"
"1434","1690","Alien: Resurrection (1997)"
"1434","2141","American Tail, An (1986)"
"1434","724","Craft, The (1996)"
"1436","2881","Double Jeopardy (1999)"
"1436","2997","Being John Malkovich (1999)"
"1436","3408","Erin Brockovich (2000)"
"1436","3051","Anywhere But Here (1999)"
"1436","924","2001: A Space Odyssey (1968)"
"1438","3004","Bachelor, The (1999)"
"1438","2599","Election (1999)"
"1438","2428","Faculty, The (1998)"
"1438","2959","Fight Club (1999)"
"1438","2038","Cat from Outer Space, The (1978)"
"1448","968","Night of the Living Dead (1968)"
"1448","3649","American Gigolo (1980)"
"1448","2241","Class (1983)"
"1448","377","Speed (1994)"
"1448","1982","Halloween (1978)"
"1450","223","Clerks (1994)"
"1450","2858","American Beauty (1999)"
"1450","1907","Mulan (1998)"
"1450","34","Babe (1995)"
"1450","2688","General's Daughter, The (1999)"
"1472","3675","White Christmas (1954)"
"1472","1573","Face/Off (1997)"
"1472","2924","Drunken Master (Zui quan) (1979)"
"1472","2641","Superman II (1980)"
"1472","2167","Blade (1998)"
"1494","1261","Evil Dead II (Dead By Dawn) (1987)"
"1494","3160","Magnolia (1999)"
"1494","70","From Dusk Till Dawn (1996)"
"1494","246","Hoop Dreams (1994)"
"1494","2099","Song of the South (1946)"
"1496","1253","Day the Earth Stood Still, The (1951)"
"1496","3108","Fisher King, The (1991)"
"1496","2985","Robocop (1987)"
"1496","1753","Half Baked (1998)"
"1496","2600","eXistenZ (1999)"
"1503","592","Batman (1989)"
"1503","1704","Good Will Hunting (1997)"
"1503","2890","Three Kings (1999)"
"1503","1094","Crying Game, The (1992)"
"1503","1206","Clockwork Orange, A (1971)"
"1514","785","Kingpin (1996)"
"1514","3896","Way of the Gun, The (2000)"
"1514","3718","American Pimp (1999)"
"1514","1217","Ran (1985)"
"1514","3943","Bamboozled (2000)"
"1529","1580","Men in Black (1997)"
"1529","736","Twister (1996)"
"1529","653","Dragonheart (1996)"
"1529","86","White Squall (1996)"
"1529","349","Clear and Present Danger (1994)"
"1533","3175","Galaxy Quest (1999)"
"1533","2669","Pork Chop Hill (1959)"
"1533","3872","Suddenly, Last Summer (1959)"
"1533","2716","Ghostbusters (1984)"
"1533","2699","Arachnophobia (1990)"
"1540","3927","Fantastic Voyage (1966)"
"1540","3916","Remember the Titans (2000)"
"1540","3697","Predator 2 (1990)"
"1540","1225","Amadeus (1984)"
"1540","1220","Blues Brothers, The (1980)"
"1544","3831","Saving Grace (2000)"
"1544","2858","American Beauty (1999)"
"1544","2908","Boys Don't Cry (1999)"
"1544","541","Blade Runner (1982)"
"1544","1376","Star Trek IV: The Voyage Home (1986)"
"1545","1278","Young Frankenstein (1974)"
"1545","3062","Longest Day, The (1962)"
"1545","2467","Name of the Rose, The (1986)"
"1545","919","Wizard of Oz, The (1939)"
"1545","1204","Lawrence of Arabia (1962)"
"1563","3159","Fantasia 2000 (1999)"
"1563","3160","Magnolia (1999)"
"1563","2762","Sixth Sense, The (1999)"
"1563","3081","Sleepy Hollow (1999)"
"1563","2291","Edward Scissorhands (1990)"
"1585","3412","Bear, The (1988)"
"1585","3108","Fisher King, The (1991)"
"1585","2987","Who Framed Roger Rabbit? (1988)"
"1585","1393","Jerry Maguire (1996)"
"1585","1784","As Good As It Gets (1997)"
"1599","261","Little Women (1994)"
"1599","3210","Fast Times at Ridgemont High (1982)"
"1599","1704","Good Will Hunting (1997)"
"1599","1863","Major League: Back to the Minors (1998)"
"1599","1580","Men in Black (1997)"
"1609","68","French Twist (Gazon maudit) (1995)"
"1609","2145","Pretty in Pink (1986)"
"1609","1223","Grand Day Out, A (1992)"
"1609","3811","Breaker Morant (1980)"
"1609","3258","Death Becomes Her (1992)"
"1628","1649","Fast, Cheap & Out of Control (1997)"
"1628","1689","Man Who Knew Too Little, The (1997)"
"1628","3481","High Fidelity (2000)"
"1628","2985","Robocop (1987)"
"1628","2640","Superman (1978)"
"1643","190","Safe (1995)"
"1643","2716","Ghostbusters (1984)"
"1643","3204","Boys from Brazil, The (1978)"
"1643","1090","Platoon (1986)"
"1643","426","Body Snatchers (1993)"
"1672","1240","Terminator, The (1984)"
"1672","1265","Groundhog Day (1993)"
"1672","1214","Alien (1979)"
"1672","1291","Indiana Jones and the Last Crusade (1989)"
"1672","1242","Glory (1989)"
"1690","2916","Total Recall (1990)"
"1690","551","Nightmare Before Christmas, The (1993)"
"1690","2976","Bringing Out the Dead (1999)"
"1690","785","Kingpin (1996)"
"1690","2433","Civil Action, A (1998)"
"1691","3534","28 Days (2000)"
"1691","3565","Where the Heart Is (2000)"
"1691","2804","Christmas Story, A (1983)"
"1691","3535","American Psycho (2000)"
"1691","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"1705","3553","Gossip (2000)"
"1705","3358","Defending Your Life (1991)"
"1705","1644","I Know What You Did Last Summer (1997)"
"1705","2033","Black Cauldron, The (1985)"
"1705","497","Much Ado About Nothing (1993)"
"1711","1760","Spice World (1997)"
"1711","1415","Thieves (Voleurs, Les) (1996)"
"1711","527","Schindler's List (1993)"
"1711","1611","My Own Private Idaho (1991)"
"1711","2864","Splendor (1999)"
"1716","60","Indian in the Cupboard, The (1995)"
"1716","2496","Blast from the Past (1999)"
"1716","628","Primal Fear (1996)"
"1716","25","Leaving Las Vegas (1995)"
"1716","2571","Matrix, The (1999)"
"1722","2782","Pit and the Pendulum (1961)"
"1722","2647","House of Frankenstein (1944)"
"1722","382","Wolf (1994)"
"1722","150","Apollo 13 (1995)"
